,Datetime,Open,High,Low,Close,Volume,ADX,DI_positive,DI_negative,SMA_10,SMA_50,ROC,SMA,RSI,MACD_line,Signal_line,MACD_hist,K,D,OBV,Sideways,Uptrend,Downtrend,Trend_ADX,SMA_trend,ROC_trend,Average_trend
0,2024-09-04 00:00:00+00:00,57472.953125,57894.45703125,57257.984375,57257.984375,0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,,,0,0,0,0,Sideways,Sideways,Sideways,Sideways
1,2024-09-07 01:00:00+00:00,53907.55078125,53970.97265625,53749.0234375,53778.83984375,0,37.484759219882726,13.714950308050186,33.13316055548612,53672.06484375,55922.898359375,-0.4402217546129093,53672.06484375,33.22188503788887,-718.696161296728,-698.0219415185333,-20.674219778194697,26.441819459597426,28.68034598514519,-4814032896,0,1,0,Downtrend,Downtrend,Downtrend,Downtrend
2,2024-09-07 02:00:00+00:00,53795.44140625,53906.03515625,53747.7265625,53776.8828125,0,37.76961136793334,13.40841275234856,32.41092386258748,53646.3046875,55838.228203125,-0.4767354874939528,53646.3046875,23.46557063762596,-688.795292035662,-696.176611522459,7.381319486796997,26.396794898294814,27.453568982840338,-4814032896,0,1,0,Downtrend,Downtrend,Downtrend,Downtrend
3,2024-09-07 03:00:00+00:00,53802.43359375,53850.7890625,53785.9609375,53807.8203125,0,38.03411693398033,13.259416541213035,32.05076901472292,53632.21640625,55753.604453125,-0.2611421671686385,53632.21640625,28.0033744625607,-655.0552660785324,-687.9523420789124,32.89707600037991,35.9927834018242,29.61046591990548,-4814032896,0,1,0,Downtrend,Downtrend,Downtrend,Downtrend
4,2024-09-07 04:00:00+00:00,53804.5703125,54045.75390625,53803.171875,54045.75390625,19603456,37.6215327730635,15.79584910521302,30.839428291686627,53696.1765625,55680.892421875,1.1976177545672808,53696.1765625,42.226994407997466,-602.2202496812315,-670.805923007675,68.5856733264435,61.62736145721075,41.33897991910992,-4794429440,0,1,0,Downtrend,Downtrend,Uptrend,Downtrend
5,2024-09-07 05:00:00+00:00,54041.609375,54329.234375,54009.5078125,54179.4765625,228618240,36.36408342796928,19.505836025713357,29.269266256971804,53758.691796875,55622.24,1.167323746251525,53758.691796875,52.4322905119199,-543.3182571880388,-645.3083891398378,101.99013195179896,87.68136758784975,61.76717081562824,-4565811200,0,1,0,Downtrend,Downtrend,Uptrend,Downtrend
6,2024-09-07 06:00:00+00:00,54168.171875,54340.6015625,54083.9296875,54290.46484375,307802112,35.16232613692669,18.87016261081057,28.035233795310194,53905.009375,55563.509609375,2.7697347473555114,53905.009375,53.71991557799441,-482.1425379325083,-612.6752181776492,130.5326802451409,93.9600118444139,81.08958029649146,-4258009088,0,1,0,Downtrend,Downtrend,Uptrend,Downtrend
7,2024-09-07 07:00:00+00:00,54304.51953125,54362.6015625,54191.14453125,54266.1875,0,33.976147401686745,18.692391126539743,27.209948386691146,53961.713671875,55505.020390625,1.0559627601143844,53961.713671875,54.697665385842505,-430.6506782688084,-576.270309552662,145.61963128385355,94.43683114400858,92.02607019209074,-4258009088,0,1,0,Downtrend,Downtrend,Uptrend,Downtrend
8,2024-09-07 08:00:00+00:00,54282.7734375,54358.765625,54202.12890625,54358.765625,0,32.87469571896394,18.166266505209208,26.4440846887587,54035.376953125,55454.0871875,1.373747693094896,54035.376953125,66.26064344057343,-378.0281863874116,-536.6218843591902,158.59369797177862,99.77866332482849,96.05850210441696,-4258009088,0,0,0,Downtrend,Downtrend,Uptrend,Downtrend
9,2024-09-07 09:00:00+00:00,54365.63671875,54394.2890625,54190.40625,54260.51953125,0,31.723405948655675,18.13807186599616,25.44035080666964,54067.74375,55396.119609375,0.6000868782171048,54067.74375,62.26342908774186,-340.31553169980907,-497.3606133833545,157.04508168354545,92.41998317765284,95.54515921549664,-4258009088,0,0,0,Downtrend,Downtrend,Uptrend,Downtrend
10,2024-09-07 10:00:00+00:00,54258.58203125,54428.08203125,54247.98046875,54357.84765625,0,30.526677169966757,18.15986070551934,24.55374743709127,54112.255859375,55343.303046875,0.8256326884784423,54112.255859375,84.01896893324928,-299.1380316289069,-457.7160966738306,158.57806504492373,96.0949631975258,96.09786990000237,-4258009088,0,0,0,Downtrend,Downtrend,Uptrend,Downtrend
11,2024-09-07 11:00:00+00:00,54367.28515625,54452.7734375,54292.5,54336.359375,0,29.3176814051017,18.07085038654147,23.760178366529924,54168.0078125,55294.33609375,1.0366893984136272,54168.0078125,72.7706975250911,-265.178975905008,-419.2086722413877,154.02969633637974,86.30743713559781,91.60746117025882,-4258009088,0,0,0,Downtrend,Downtrend,Uptrend,Downtrend
12,2024-09-07 12:00:00+00:00,54372.73046875,54650.73046875,54372.73046875,54604.00390625,0,27.438852362531243,20.94019072651455,22.241726000682164,54250.719921875,55251.047109375,1.538060687961152,54250.719921875,80.87971164406618,-214.2287489990631,-378.21268735557226,163.98393835650916,95.54202319549208,92.64814117620524,-4258009088,0,0,0,Downtrend,Downtrend,Uptrend,Downtrend
13,2024-09-07 13:00:00+00:00,54572.46875,54652.93359375,54425.34765625,54523.9296875,0,25.686015936229843,19.99232400363044,21.1861464993103,54322.330859375,55207.748828125,1.3308648647000516,54322.330859375,71.66040215837292,-178.24904896582302,-338.2199594923888,159.97091052656577,85.74868490892536,89.19938174667175,-4258009088,0,0,0,Downtrend,Downtrend,Uptrend,Downtrend
14,2024-09-07 14:00:00+00:00,54538.98828125,54668.390625,54499.28515625,54610.8125,0,23.996941484571984,19.59528267718071,20.411000229191718,54378.83671875,55166.019296875,1.04551894072969,54378.83671875,74.61610935717945,-141.10568052740564,-298.79710355331684,157.6914230259112,93.7460223174509,91.6789101406228,-4258009088,0,0,0,Downtrend,Downtrend,Uptrend,Downtrend
